Co-crystal,Dataset,smiles1,smiles2,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)CCC(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(CCC(O)=O)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(=O)c1cccnc1,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(=O)c1ccccc1,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(CCC(N)=O)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)c1cccnc1,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)CCCCC(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(=O)C1=CC=C(O)C=C1,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,CC(C)CC(N)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(CC1=CC=CC=C1)C(O)=O,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OC(=O)c1ccccc1,,
0,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,OCC(O)C1OC(=O)C(=C1O)O,,
1,grecu,NS(=O)(=O)c1cc(C(O)=O)c(NCc2ccco2)cc1Cl,NC(=O)c1ccncc1,,
1,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1cc(O)cc(O)c1,,
1,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1cccc(O)c1,,
1,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,CC1=CC(=CC(=C1)O)O,,
1,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1ccc(O)cc1,,
1,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1cccc(O)c1O,,
1,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1ccccc1O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,COc1cc(C=CC(O)=O)ccc1O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NC(N)=O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,OC(=O)c1ccccc1O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Nc1ncnc2Ncnc12,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NC(CCC(N)=O)C(O)=O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,CC1=CNC(=O)NC1=O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NC(=O)c1ccncc1,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,OC(=O)c1cccnc1,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,OC(=O)c1ccccc1,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,CC(O)C(N)C(O)=O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NC1=CC=NC(=O)N1,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NC(=O)c1cccnc1,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,OC(=O)C1CCCN1,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NCCCCC(N)C(O)=O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,NC(CC1=CN=CN1)C(O)=O,,
0,grecu,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,CC(N)=O,,
1,grecu,CC(=O)Nc1ccc(O)cc1,CN1CCN(C)CC1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,C1CN2CCN1CC2,,
1,grecu,CC(=O)Nc1ccc(O)cc1,OS(=O)(=O)NC1CCCCC1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,CN1CCOCC1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,C1COCCN1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,C1CNCCN1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,NC1CCC(N)CC1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,O=C1CC2=CC=CC=C2CO1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,C(CC1=CC=NC=C1)CC1=CC=NC=C1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,C(CC1=CC=NC=C1)C1=CC=NC=C1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,c1cc(ccn1)c1ccncc1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,Oc1cccc(O)c1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,CN1C(=O)N(C)C2=C(NC=N2)C1=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,
1,grecu,CC(=O)Nc1ccc(O)cc1,C1=CC(=CC=N1)C=CC1=CC=NC=C1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)C=CC(O)=O,,
1,grecu,CC(=O)Nc1ccc(O)cc1,c1cnccn1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,C1=CN=CC=N1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,Oc1cccc2ccccc12,,
1,grecu,CC(=O)Nc1ccc(O)cc1,c1ccc2nc3ccccc3nc2c1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)c1cc(O)ccc1O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,CC1OC(=O)C(C)OC1=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,Nc1nc(N)nc(N)n1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)CC(O)=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,NC(=O)c1cccnc1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(CC(O)=O)C(O)=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)CCC(O)=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,O=C1NS(=O)(=O)c2ccccc12,,
1,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)C(O)=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)CCCCC(O)=O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,NC(=O)c1ccncc1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,N1C=CN=C1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OCC(O)C1OC(=O)C(=C1O)O,,
0,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)c1ccccc1,,
1,grecu,CC(=O)Nc1ccc(O)cc1,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
1,grecu,CC(=O)Nc1ccc(O)cc1,c1ccc2ccccc2c1,,
0,grecu,CC(=O)Nc1ccc(O)cc1,c1ccc2cc3ccccc3cc2c1,,
1,grecu,OC1=CC=CC(=C1)C#N,C1=CC=C(C=C1)C1=CC=NC=C1,,
1,grecu,OC1=CC=CC(=C1)C#N,C(CC1=CC=NC=C1)C1=CC=NC=C1,,
0,grecu,OC1=CC=CC(=C1)C#N,CCCCCCCCCCCCCCCCO,,
1,grecu,OC1=CC=CC(=C1)C#N,C1=CC(=CC=N1)C=CC1=CC=NC=C1,,
0,grecu,OC1=CC=CC(=C1)C#N,c1cc(ccn1)c1ccncc1,,
0,grecu,OC1=CC=CC(=C1)C#N,Oc1cc(O)cc(O)c1,,
0,grecu,OC1=CC=CC(=C1)C#N,Oc1ccc(cc1)c1ccc(O)cc1,,
0,grecu,OC1=CC=CC(=C1)C#N,Oc1cccc(O)c1,,
0,grecu,OC1=CC=CC(=C1)C#N,N#CC1=CC=CC2=CC=CC=C12,,
0,grecu,OC1=CC=CC(=C1)C#N,Oc1cccc2ccccc12,,
0,grecu,OC1=CC=CC(=C1)C#N,OC1=CC=CC2=C1C=CN=C2,,
0,grecu,OC1=CC=CC(=C1)C#N,OC1=CN=CC=C1,,
0,grecu,OC1=CC=CC(=C1)C#N,N#CC1=CC=CC(=C1)C#N,,
0,grecu,OC1=CC=CC(=C1)C#N,N#CC1=CC=C(C=C1)C#N,,
0,grecu,OC1=CC=CC(=C1)C#N,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,,
0,grecu,OC1=CC=CC(=C1)C#N,N#CC1=CC=NC=C1,,
0,grecu,OC1=CC=CC(=C1)C#N,N#CC1=CN=CC=C1,,
0,grecu,OC1=CC=CC(=C1)C#N,Oc1ccc(cc1)C#N,,
1,grecu,OC1=CC=C(C=C1)C#N,C1=CC=C(C=C1)C1=CC=NC=C1,,
1,grecu,OC1=CC=C(C=C1)C#N,C(CC1=CC=NC=C1)C1=CC=NC=C1,,
0,grecu,OC1=CC=C(C=C1)C#N,CCCCCCCCCCCCCCCCO,,
0,grecu,OC1=CC=C(C=C1)C#N,Oc1cc(O)cc(O)c1,,
0,grecu,OC1=CC=C(C=C1)C#N,Oc1ccc(cc1)c1ccc(O)cc1,,
1,grecu,OC1=CC=C(C=C1)C#N,C1=CC(=CC=N1)C=CC1=CC=NC=C1,,
1,grecu,OC1=CC=C(C=C1)C#N,c1cc(ccn1)c1ccncc1,,
0,grecu,OC1=CC=C(C=C1)C#N,Oc1cccc2ccccc12,,
0,grecu,OC1=CC=C(C=C1)C#N,OC1=CC=CC2=C1C=CN=C2,,
0,grecu,OC1=CC=C(C=C1)C#N,Oc1cccc(O)c1,,
0,grecu,OC1=CC=C(C=C1)C#N,N#CC1=CC=CC2=CC=CC=C12,,
0,grecu,OC1=CC=C(C=C1)C#N,N#CC1=CC=CC(=C1)C#N,,
0,grecu,OC1=CC=C(C=C1)C#N,N#CC1=CC=C(C=C1)C#N,,
0,grecu,OC1=CC=C(C=C1)C#N,OC1=CN=CC=C1,,
0,grecu,OC1=CC=C(C=C1)C#N,N#CC1=CC=NC=C1,,
0,grecu,OC1=CC=C(C=C1)C#N,N#CC1=CN=CC=C1,,
0,grecu,OC1=CC=C(C=C1)C#N,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,,
0,grecu,OC1=CC=C(C=C1)C#N,OC1=CC=CC(=C1)C#N,,
0,grecu,N#CC1=CN=CC=C1,Oc1cc(O)cc(O)c1,,
1,grecu,N#CC1=CN=CC=C1,Oc1ccc(cc1)c1ccc(O)cc1,,
0,grecu,N#CC1=CN=CC=C1,Oc1cccc2ccccc12,,
0,grecu,N#CC1=CN=CC=C1,CCCCCCCCCCCCCCCCO,,
0,grecu,N#CC1=CN=CC=C1,Oc1cccc(O)c1,,
0,grecu,N#CC1=CN=CC=C1,C1=CC=C(C=C1)C1=CC=NC=C1,,
0,grecu,N#CC1=CN=CC=C1,C(CC1=CC=NC=C1)C1=CC=NC=C1,,
0,grecu,N#CC1=CN=CC=C1,c1cc(ccn1)c1ccncc1,,
0,grecu,N#CC1=CN=CC=C1,N#CC1=CC=C(C=C1)C#N,,
0,grecu,N#CC1=CN=CC=C1,N#CC1=CC=CC(=C1)C#N,,
0,grecu,N#CC1=CN=CC=C1,OC1=CC=CC2=C1C=CN=C2,,
0,grecu,N#CC1=CN=CC=C1,C1=CC(=CC=N1)C=CC1=CC=NC=C1,,
0,grecu,N#CC1=CN=CC=C1,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,,
0,grecu,N#CC1=CN=CC=C1,Oc1ccc(cc1)C#N,,
0,grecu,N#CC1=CN=CC=C1,N#CC1=CC=CC2=CC=CC=C12,,
0,grecu,N#CC1=CN=CC=C1,OC1=CN=CC=C1,,
0,grecu,N#CC1=CN=CC=C1,OC1=CC=CC(=C1)C#N,,
0,grecu,N#CC1=CN=CC=C1,N#CC1=CC=NC=C1,,
1,grecu,N#CC1=CC=NC=C1,Oc1cc(O)cc(O)c1,,
1,grecu,N#CC1=CC=NC=C1,Oc1ccc(cc1)c1ccc(O)cc1,,
0,grecu,N#CC1=CC=NC=C1,Oc1cccc2ccccc12,,
0,grecu,N#CC1=CC=NC=C1,CCCCCCCCCCCCCCCCO,,
1,grecu,N#CC1=CC=NC=C1,Oc1cccc(O)c1,,
0,grecu,N#CC1=CC=NC=C1,C1=CC=C(C=C1)C1=CC=NC=C1,,
0,grecu,N#CC1=CC=NC=C1,N#CC1=CC=C(C=C1)C#N,,
0,grecu,N#CC1=CC=NC=C1,C(CC1=CC=NC=C1)C1=CC=NC=C1,,
0,grecu,N#CC1=CC=NC=C1,N#CC1=CC=CC(=C1)C#N,,
0,grecu,N#CC1=CC=NC=C1,OC1=CC=CC2=C1C=CN=C2,,
0,grecu,N#CC1=CC=NC=C1,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,,
0,grecu,N#CC1=CC=NC=C1,c1cc(ccn1)c1ccncc1,,
0,grecu,N#CC1=CC=NC=C1,Oc1ccc(cc1)C#N,,
0,grecu,N#CC1=CC=NC=C1,OC1=CC=CC(=C1)C#N,,
0,grecu,N#CC1=CC=NC=C1,OC1=CN=CC=C1,,
0,grecu,N#CC1=CC=NC=C1,C1=CC(=CC=N1)C=CC1=CC=NC=C1,,
0,grecu,N#CC1=CC=NC=C1,N#CC1=CC=CC2=CC=CC=C12,,
0,grecu,N#CC1=CC=NC=C1,N#CC1=CN=CC=C1,,
0,grecu,NC(=O)C1=CC=CC=C1,OC(=O)C1=C(O)C=C(O)C=C1O,,
0,grecu,NC(=O)C1=CC=CC=C1,OC(=O)C1=CC=C(O)C=C1,,
1,grecu,NC(=O)C1=CC=CC=C1,OC(=O)CCC(O)=O,,
1,grecu,NC(=O)C1=CC=CC=C1,OC(=O)c1ccccc1O,,
1,grecu,NC(=O)C1=CC=CC=C1,OC(=O)c1c(F)c(F)c(F)c(F)c1F,,
0,grecu,NC(=O)C1=CC=CC=C1,Nc1ccc(cc1)C(O)=O,,
0,grecu,NC(=O)C1=CC=CC=C1,CC1(C)C(CCC1(C)C(O)=O)C(O)=O,,
0,grecu,NC(=O)C1=CC=CC=C1,OC(=O)C=Cc1ccccc1,,
1,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(=O)C=CC(O)=O,,
0,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(=O)CC(O)=O,,
1,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(=O)CCC(O)=O,,
1,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(CC(O)=O)C(O)=O,,
1,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(C(O)C(O)=O)C(O)=O,,
0,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(=O)C=CC(O)=O,,
0,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(=O)CCCCC(O)=O,,
0,grecu,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,OC(=O)CCCC(O)=O,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,C(CC1=CC=NC=C1)C1=CC=NC=C1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,Oc1ccc(cc1)c1ccc(O)cc1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,C1=CC=C(C=C1)C1=CC=NC=C1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,Oc1cc(O)cc(O)c1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,CCCCCCCCCCCCCCCCO,,
1,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,c1cc(ccn1)c1ccncc1,,
1,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,C1=CC(=CC=N1)C=CC1=CC=NC=C1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,Oc1cccc2ccccc12,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,Oc1cccc(O)c1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,OC1=CC=CC2=C1C=CN=C2,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,N#CC1=CC=CC2=CC=CC=C12,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,OC1=CN=CC=C1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,N#CC1=CC=NC=C1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,N#CC1=CC=C(C=C1)C#N,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,N#CC1=CN=CC=C1,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,OC1=CC=CC(=C1)C#N,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,N#CC1=CC=CC(=C1)C#N,,
0,grecu,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,Oc1ccc(cc1)C#N,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)c1cc(O)ccc1O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)C1=CC=C(O)C=C1,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)C=CC(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)CC(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)CCC(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(CC(O)=O)C(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)C1=C(O)C2=CC=CC=C2C=C1,,
0,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(C(O)C(O)=O)C(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)c1ccccc1O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,CC1(C)C(CCC1(C)C(O)=O)C(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)CCCCC(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)C=CC(O)=O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)CCCC(O)=O,,
0,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OCC(O)C1OC(=O)C(=C1O)O,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)CCc1ccccc1,,
1,grecu,CN1C(=C(O)C2=CC=CC=C2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)c1ccccc1,,
1,grecu,NC(=O)c1cccnc1,OC(=O)c1ccccc1O,,
1,grecu,NC(=O)c1cccnc1,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,,
1,grecu,NC(=O)c1cccnc1,CC(C(O)=O)C1=CC(=C(C=C1)C1=CC=CC=C1)F,,
1,grecu,NC(=O)c1cccnc1,OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,,
0,grecu,NC(=O)c1cccnc1,CC(=O)Nc1ccc(O)cc1,,
0,grecu,NC(=O)c1cccnc1,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,,
0,grecu,NC(=O)c1cccnc1,NC(=O)CN1CCCC1=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C1=CC2=CC=CC=C2C=C1O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C1=CC=C(O)C=C1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CCCCC(O)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OS(=O)(=O)C1=CC=CC=C1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C1=CC=CC=C1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC1OC(C(O)C(O)C1O)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NC1=NC2=NC=C(CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O)N=C2C(=O)N1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C=CC(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CCCC(O)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NCC(O)=O,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OCC(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CCc1ccccc1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NC(=O)c1ccncc1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NC(CCC(O)=O)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(C(O)=O)C1=CC=CC=C1,,
0,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C1CCCN1,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,NC(CO)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(C(O)C(O)=O)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)C=CC(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(CC(O)=O)C(O)=O,,
1,akeroy,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,OC(=O)CC(O)=O,,
