co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Dicarboxylic acids,2019,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)nicotinamide,C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Lamivudine,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinamide,C1=CC(=CN=C1)C(=O)N,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-Bis(Pyridin-2-Ylmethyl)-2,2'-Biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C2=C(C(=O)N(C1=O)C)NC=N2,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-aminopyridine,C1=CN=CC=C1N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,2-Aminopyrimidine,C1=CN=C(N=C1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Triphenylphosphine oxide,C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3ï¿½,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N'-Hydroxypyridine-2-carboximidamide,C1=CC=NC(=C1)/C(=N/O)/N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-amino-6-ethylpyrimidin-4(3H)-one,CCC1=CC(=O)NC(=N1)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,3-(4-Picolinylamino)cyclohex-2-enone,O=C1CCCC(=C1)NCc1ccncc1,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Mirtazapine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-Bis((1H-Imidazol-1-Yl)Methyl)Benzene",C1=CC(=CC=C1CN2C=CN=C2)CN3C=CN=C3,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-quinolinecarboxaldehyde oxime,C1=CC=C2C(=C1)C(=CC=N2)C=NO,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Benzamide,C1=CC=C(C=C1)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,2-Amino-6-Methylbenzothiazole,CC1=CC2=C(C=C1)N=C(S2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Ritonavir,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"3-[[2-(2,2-dimethylhydrazinyl)-1,3-thiazol-4-yl]methylsulfanyl]-N'-sulfamoylpropanimidamide",CN(C)NC1=NC(=CS1)CSCCC(=NS(=O)(=O)N)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)nicotinamide,C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Imiquimod,CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-hexane-1,6-diyldinicotinamide",C1=CC(=CN=C1)C(=O)NCCCCCCNC(=O)C2=CN=CC=C2ï¿½,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,trans-Cinnamamide,C1=CC=C(C=C1)/C=C/C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ethanedioic acid,C(=O)(C(=O)O)O,isonicotinamide,C1=CN=CC=C1C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,5-chloropyridin-2-amine,C1=CC(=NC=C1Cl)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N'-(propan-2-ylidene)nicotinohydrazide,CC(=NNC(=O)C1=CN=CC=C1)C,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)nicotinamide,C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1-[(1S,2S)-2-pyrrolidin-1ylcyclohexyl]pyrrolidine",C1CC[C@@H]([C@H](C1)N2CCCC2)N3CCCC3ï¿½,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Adefovir dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)Cï¿½ï¿½,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(2-pyridin-4-ylethyl)pyridine,C1=CN=CC=C1CCC2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,DL-Lysine,C(CCN)CC(C(=O)O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Chlorobenzamide,C1=CC(=CC=C1C(=O)N)Cl,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,theobromine,CN1C=NC2=C1C(=O)NC(=O)N2C,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"3,6,9-trimethyldecahydro-3,12-epoxy[1,2]dioxepino[4,3-i]isoquinolin-10(3H)-one",CC1CCC2C(C(=O)NC3C24C1CCC(O3)(OO4)C)C,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,isonicotinamide,C1=CN=CC=C1C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,fumaric acid,C(=C/C(=O)O)\C(=O)O,N-Methylurea,CNC(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Arbidol,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,N-(pyridin-2-yl)isonicotinamide,C1=CC=NC(=C1)NC(=O)C2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-Hexane-1,6-diyldi-isonicotinamide",C1=CN=CC=C1C(=O)NCCCCCCNC(=O)C2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Aripiprazole,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinamide,C1=CC(=CN=C1)C(=O)N,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-biimidazole",C1=CN=C(N1)C2=NC=CN2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(3-(pyridin-4-yl)propyl)pyridine,C1=CN=CC=C1CCCC2=CC=NC=C2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N'-bis(3-Picolinoyl)hydrazine",C1=CC(=CN=C1)C(=O)NNC(=O)C2=CN=CC=C2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-bis((Benzimidazol-1-yl)methyl)benzene",C1=CC=C2C(=C1)N=CN2CC3=CC(=CC=C3)CN4C=NC5=CC=CC=C54,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"6-ethyl-N-[1-(2-hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-phenacyl-3-(2,2,2-trifluoroethoxy)pyrrolo[3,2-c]pyridine-2-carboxamide ",CCC1=CC2=C(C(=C(N2C)C(=O)NC3CCN(CC3)C(=O)CO)OCC(F)(F)F)C(=O)N1CC(=O)C4=CC=CC=C4,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,quinoxaline,C1=CC=C2C(=C1)N=CC=N2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)isonicotinamide,C1=CC=NC(=C1)NC(=O)C2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,2-Amino-4-methylbenzothiazole,CC1=C2C(=CC=C1)SC(=N2)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,p-dimethylaminobenzaldehyde,CN(C)C1=CC=C(C=C1)C=O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,"1,3,4-thiadiazol-2-amine",C1=NN=C(S1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,levetiracetam,CC[C@@H](C(=O)N)N1CCCC1=O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-ethoxybenzamide,CCOC1=CC=CC=C1C(=O)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Acyclovir,C1=NC2=C(N1COCCO)N=C(NC2=O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-bis(benzimidazol-1-ylmethyl)benzene",C1=CC=C2C(=C1)N=CN2CC3=CC=C(C=C3)CN4C=NC5=CC=CC=C54,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"3,4-lutidine",CC1=C(C=NC=C1)C,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,8-bis(4-pyridyl)naphthalene",C1=CC2=C(C(=C1)C3=CC=NC=C3)C(=CC=C2)C4=CC=NC=C4,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4-Amino-1,2,4-triazole",C1=NN=CN1N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Benzimidazole,C1=CC=C2C(=C1)NC=N2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C2=C(C(=O)N(C1=O)C)NC=N2,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,"1,3,4-thiadiazol-2-amine",C1=NN=C(S1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sildenafil,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine",C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,maleic acid,C(=C\C(=O)O)\C(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,5-bis(3-Pyridyl)-1,3,4-oxadiazole",C1=CC(=CN=C1)C2=NN=C(O2)C3=CN=CC=C3,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,4-(2-pyridin-4-ylethyl)pyridine ,C1=CN=CC=C1CCC2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Adefovir dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)Cï¿½ï¿½,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,imidazole,C1=CN=CN1,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isoniazid,C1=CN=CC=C1C(=O)NN,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(4-Pyridyl)acetamide,CC(=O)NC1=CC=NC=C1,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adenine,C1=NC2=NC=NC(=C2N1)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",C1CCC(CC1)C(=O)N2C[C@@H]3C4=CC=CC=C4CCN3C(=O)C2,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isonicotinonitrile,C1=CN=CC=C1C#N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nicotinic Acid Hydrazide,C1=CC(=CN=C1)C(=O)NN,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,mebendazole,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,deferiprone,CC1=C(C(=O)C=CN1C)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sildenafil,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ketoconazol,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)isonicotinamide,C1=CC=NC(=C1)NC(=O)C2=CC=NC=C2,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-Bipyridyl 1,1'-Dioxide",C1=CC(=C2C=CC=C[N+]2=O)N(C=C1)[O-],itaconic acid,C=C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
