co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference,,,,,,,,
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,acetic acid,CC(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,nicotinamide,C1=CC(=CN=C1)C(=O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,lysine,C(CCN)C[C@@H](C(=O)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,DL-tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,glycolic acid,C(C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,glutamine,C(CC(=O)N)[C@@H](C(=O)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,tyrosine,C1=CC(=CC=C1C[C@@H](C(=O)O)N)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
