co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,4-hydroxy-3-methoxybenzoic acid,COC1=C(C=CC(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ethenzamide,CCOC1=CC=CC=C1C(=O)N,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,etodolac,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,etodolac,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,etofylline,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,flucytosine,C1=NC(=O)NC(=C1F)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,gabapentin,C1CCC(CC1)(CC(=O)O)CN,1-hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,gabapentin,C1CCC(CC1)(CC(=O)O)CN,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,gabapentin,C1CCC(CC1)(CC(=O)O)CN,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,gabapentin,C1CCC(CC1)(CC(=O)O)CN,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,glutarimide,C1CC(=O)NC(=O)C1,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,iloperidone,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,"2,3-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,iloperidone,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,iloperidone,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,imazamox,CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,imazethapyr,CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,4-Hydroxy-3-methoxybenzoic acid,COC1=C(C=CC(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,caffeic acid,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isoniazid,C1=CN=CC=C1C(=O)NN,"2,3-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isonicotinamide,C1=CN=CC=C1C(=O)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isonicotinamide,C1=CN=CC=C1C(=O)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,isonicotinonitrile,C1=CN=CC=C1C#N,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,lornoxicam,CN1C(=C(C2=C(S1(=O)=O)C=C(S2)Cl)O)C(=O)NC3=CC=CC=N3,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,maleimide,C1=CC(=O)NC1=O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,1-hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,metronidazole,CC1=NC=C(N1CCO)[N+](=O)[O-],"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"N,N?-diacetylpiperazine",CC(=O)N1CCN(CC1)C(=O)C,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nevirapine,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nevirapine,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nevirapine,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nevirapine,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,3-hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,4-hydroxycinnamic acid,C1=CC(=CC=C1/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,sinapic acid,COC1=CC(=CC(=C1O)OC)/C=C/C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,nicotinamide,C1=CC(=CN=C1)C(=O)N,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,paliperidone,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pentoxifylline,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piperazine,C1CNCCN1,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,"piperazine-2,5-dione",C1C(=O)NCC(=O)N1,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piracetam,C1CC(=O)N(C1)CC(=O)N,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piracetam,C1CC(=O)N(C1)CC(=O)N,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piracetam,C1CC(=O)N(C1)CC(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,progesterone,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,2-hydroxy-1-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,prulifloxacin,CC1N2C3=CC(=C(C=C3C(=O)C(=C2S1)C(=O)O)F)N4CCN(CC4)CC5=C(OC(=O)O5)C,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pyraclostrobin,COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pyrazinamide,C1=CN=C(C=N1)C(=O)N,1-hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pyrazinamide,C1=CN=C(C=N1)C(=O)N,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pyrazinamide,C1=CN=C(C=N1)C(=O)N,3-hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pyrazinamide,C1=CN=C(C=N1)C(=O)N,4-Hydroxy-3-methoxybenzoic acid,COC1=C(C=CC(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,pyrazinamide,C1=CN=C(C=N1)C(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,"2,6-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,salicylamide,C1=CC=C(C(=C1)C(=O)N)O,ferulic acid,COC1=C(C=CC(=C1)/C=C/C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,stanozolol,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC5=C(C4)NN=C5)C,6-hydroxy-2-naphthoic acid,C1=CC2=C(C=CC(=C2)O)C=C1C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,"3,4,5-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,"3,4-dihydroxybenzoic acid",C1=CC(=C(C=C1C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,succinimide,C1CC(=O)NC1=O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,tadalafil,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1-hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,2-hydroxy-1-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Phenolic acids,2018,theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3-hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
