co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,4-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,"2,3-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3-hydroxybenzamide,C1=CC(=CC(=C1)O)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,4-hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,2-pyridinecarboxylic acid,C1=CC=NC(=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3-Hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,2-aminobenzoic acid,C1=CC=C(C(=C1)C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3-aminobenzoic acid,C1=CC(=CC(=C1)N)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,4-pyridinecarboxylic acid,C1=CN=CC=C1C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Isonicotinic acid,C1=CN=CC=C1C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Oxalic acid,C(=O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3-pyridinecarboxylic acid,C1=CC(=CN=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Camphoric acid,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,2-hydroxynicotinic acid,C1=CNC(=O)C(=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Malonic acid,C(C(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Glutaric acid,C(CC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Ethyl maltol,CCC1=C(C(=O)C=CO1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Urea,C(=O)(N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Lidocaine,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,"1,2-Ethanedisulfonic acid",C(CS(=O)(=O)O)S(=O)(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Lysine,C(CCN)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4-aminobenzamide,C1=CC(=CC=C1C(=O)N)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Lactamide,CC(C(=O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Aspartic acid,C([C@@H](C(=O)O)N)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Maleic acid,C(=C\C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,N-Methyl-D-glucamine,CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4-hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1-Hydroxy-2-naphthoic acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Glycolamide,C(C(=O)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Hippuric acid,C1=CC=C(C=C1)C(=O)NCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Tromethamine,C(C(CO)(CO)N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Maltose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Benzamide,C1=CC=C(C=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Glycine,C(C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Stearic acid,CCCCCCCCCCCCCCCCCC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Lactose,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Neotame,CC(C)(C)CCN[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,DL-Lactic acid,CC(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Sucrose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Fructose,C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Malic acid,C(C(C(=O)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Mannose,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,DL-Mandelic acid,C1=CC=C(C=C1)C(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Sorbic acid,C/C=C/C=C/C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Malonic acid,C(C(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Cyclamic acid,C1CCC(CC1)NS(=O)(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Ascorbic acid,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Arabinose,C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,4-Toluenesulfonic acid,CC1=CC=C(C=C1)S(=O)(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Naphthalenesulfonic acid,C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Glycolic acid,C(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Lactic acid,CC(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Leucine,CC(C)C[C@@H](C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Oxalic acid,C(=O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Glutaric acid,C(CC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Orotic acid,C1=C(NC(=O)NC1=O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,drugcandidate,CCC(F)(F)c1cc(nc2SC(=C(N)c12)C(N)=O)N1CCC(CC1)S(C)(=O)=O,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
